filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left,class
270132,Vistara,UK-738,Kolkata,Evening,one,Night,Bangalore,25.67,47,Business
241631,Vistara,UK-996,Mumbai,Evening,one,Evening,Chennai,21.83,4,Business
263421,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,13.33,39,Business
287396,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Chennai,7,45,Business
291135,Vistara,UK-834,Chennai,Evening,one,Morning,Mumbai,16.58,14,Business
280723,Air_India,AI-541,Hyderabad,Evening,one,Evening,Bangalore,24,10,Business
267214,Vistara,UK-772,Kolkata,Morning,zero,Afternoon,Mumbai,2.58,48,Business
293230,Air_India,AI-539,Chennai,Evening,one,Morning,Mumbai,18.25,46,Business
244146,Vistara,UK-827,Mumbai,Night,zero,Night,Chennai,2.08,39,Business
258274,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,22.17,38,Business
209811,Air_India,AI-540,Delhi,Night,one,Morning,Mumbai,11.42,30,Business
273320,Vistara,UK-706,Kolkata,Morning,one,Evening,Chennai,6.08,18,Business
268691,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,12.42,24,Business
217709,Vistara,UK-951,Delhi,Afternoon,one,Evening,Kolkata,5.58,29,Business
214248,Vistara,UK-955,Delhi,Evening,one,Morning,Bangalore,15.08,29,Business
231330,Air_India,AI-888,Mumbai,Evening,one,Night,Bangalore,25.08,17,Business
263391,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,17.92,39,Business
285341,Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,22.33,49,Business
226953,Vistara,UK-875,Mumbai,Evening,one,Night,Delhi,27.5,21,Business
250743,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,12.25,25,Business
288137,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,10.5,11,Business
287580,Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Chennai,11.08,49,Business
229644,Vistara,UK-825,Mumbai,Morning,one,Night,Delhi,10.42,46,Business
218603,Air_India,AI-624,Delhi,Evening,one,Afternoon,Kolkata,17.17,42,Business
214134,Vistara,UK-941,Delhi,Evening,one,Night,Bangalore,6.08,28,Business
271436,Vistara,UK-738,Kolkata,Evening,one,Evening,Hyderabad,25.17,26,Business
281085,Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,11.25,17,Business
263173,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,17.92,35,Business
289153,Vistara,UK-832,Chennai,Early_Morning,zero,Morning,Delhi,2.83,29,Business
220909,Vistara,UK-995,Delhi,Morning,one,Night,Hyderabad,10.58,33,Business
297914,Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,12.5,46,Business
289253,Vistara,UK-822,Chennai,Morning,one,Night,Delhi,10.92,30,Business
247700,Air_India,AI-507,Bangalore,Early_Morning,one,Afternoon,Delhi,7.33,38,Business
245651,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,7.42,12,Business
234426,Air_India,AI-570,Mumbai,Early_Morning,one,Morning,Kolkata,5.5,6,Business
222680,Vistara,UK-977,Delhi,Evening,one,Evening,Chennai,24.92,14,Business
210650,Air_India,AI-481,Delhi,Morning,one,Morning,Mumbai,25.08,38,Business
250126,Vistara,UK-864,Bangalore,Evening,zero,Night,Mumbai,1.75,19,Business
213971,Air_India,AI-764,Delhi,Evening,one,Late_Night,Bangalore,8.92,26,Business
275534,Air_India,AI-698,Hyderabad,Night,one,Afternoon,Delhi,14,17,Business
292873,Vistara,UK-838,Chennai,Night,one,Early_Morning,Mumbai,10.83,40,Business
290669,Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,6.67,7,Business
221857,Vistara,UK-995,Delhi,Morning,one,Early_Morning,Hyderabad,21.5,49,Business
209833,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,14.75,30,Business
233648,Vistara,UK-994,Mumbai,Morning,one,Evening,Bangalore,8.42,43,Business
291298,Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,11.33,17,Business
225482,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,2.17,7,Business
260302,Vistara,UK-866,Bangalore,Night,one,Night,Chennai,25.42,31,Business
259727,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Chennai,16.42,20,Business
212114,Vistara,UK-817,Delhi,Evening,zero,Evening,Bangalore,2.75,4,Business
289876,Vistara,UK-822,Chennai,Morning,one,Night,Delhi,13.25,41,Business
288956,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,16.17,25,Business
251226,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Mumbai,19,31,Business
254718,Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,23.25,30,Business
217050,Vistara,UK-933,Delhi,Afternoon,one,Evening,Kolkata,28.42,19,Business
264592,Air_India,AI-770,Kolkata,Night,one,Afternoon,Mumbai,16.33,11,Business
226067,Vistara,UK-775,Mumbai,Afternoon,one,Night,Delhi,8.75,12,Business
273697,Vistara,UK-708,Kolkata,Night,one,Night,Chennai,23.83,26,Business
217299,Air_India,AI-540,Delhi,Night,one,Morning,Kolkata,14.17,23,Business
289729,Air_India,AI-538,Chennai,Night,zero,Night,Delhi,2.83,39,Business
265564,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,13.58,24,Business
258734,Vistara,UK-814,Bangalore,Night,one,Afternoon,Hyderabad,15.42,45,Business
237891,Vistara,UK-960,Mumbai,Morning,one,Night,Kolkata,10.83,48,Business
248556,Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,13.75,48,Business
274433,Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,8.58,42,Business
247190,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,14.67,31,Business
256884,Vistara,UK-866,Bangalore,Night,one,Early_Morning,Hyderabad,10.17,17,Business
217370,Air_India,AI-636,Delhi,Afternoon,one,Night,Kolkata,9.17,24,Business
296248,Air_India,AI-538,Chennai,Night,one,Night,Kolkata,26,9,Business
248190,Air_India,AI-507,Bangalore,Early_Morning,one,Evening,Delhi,12,44,Business
274932,Vistara,UK-878,Hyderabad,Afternoon,one,Late_Night,Delhi,12,6,Business
274864,Vistara,UK-830,Hyderabad,Morning,zero,Afternoon,Delhi,2.33,5,Business
298282,Vistara,UK-826,Chennai,Afternoon,one,Afternoon,Hyderabad,23.75,8,Business
229572,Air_India,AI-774,Mumbai,Night,one,Evening,Delhi,21.5,45,Business
246892,Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,2.67,28,Business
225466,Air_India,AI-864,Mumbai,Early_Morning,zero,Morning,Delhi,2.17,7,Business
297687,Vistara,UK-824,Chennai,Night,one,Morning,Kolkata,13.17,41,Business
240997,Air_India,AI-639,Mumbai,Morning,one,Early_Morning,Hyderabad,22.33,43,Business
288928,Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,6.33,25,Business
265467,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,12.58,23,Business
296408,Air_India,AI-672,Chennai,Afternoon,one,Afternoon,Kolkata,21.25,13,Business
241576,Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,8,3,Business
238401,Vistara,UK-954,Mumbai,Early_Morning,one,Afternoon,Hyderabad,6.58,8,Business
225756,Air_India,AI-639,Mumbai,Morning,one,Night,Delhi,11.08,9,Business
228256,Air_India,AI-570,Mumbai,Early_Morning,one,Night,Delhi,17.83,33,Business
227205,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,6.42,23,Business
242935,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Chennai,16.5,22,Business
263213,Air_India,AI-768,Kolkata,Afternoon,zero,Evening,Delhi,2.5,36,Business
268609,Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,24.33,23,Business
290546,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,10.5,5,Business
237718,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Kolkata,20.5,46,Business
257988,Vistara,UK-858,Bangalore,Early_Morning,one,Early_Morning,Hyderabad,25.17,34,Business
233602,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Bangalore,6.42,43,Business
249642,Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,7.92,13,Business
290722,Air_India,AI-539,Chennai,Evening,one,Evening,Mumbai,27,8,Business
285599,Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,12.08,7,Business
298908,Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,14.17,23,Business
299576,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,13,37,Business
244739,Vistara,UK-827,Mumbai,Night,zero,Night,Chennai,2.08,48,Business
250906,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,9.75,27,Business
220794,Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,8.08,31,Business
268995,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,8.58,29,Business
250048,Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,6.75,18,Business
259296,Vistara,UK-850,Bangalore,Evening,one,Night,Chennai,27.17,10,Business
245716,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,13.67,13,Business
286977,Air_India,AI-541,Hyderabad,Evening,one,Morning,Chennai,16.67,36,Business
222351,Air_India,AI-877,Delhi,Morning,two_or_more,Early_Morning,Chennai,20.33,9,Business
267405,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,35.08,3,Business
291346,Vistara,UK-834,Chennai,Evening,one,Early_Morning,Mumbai,14.75,17,Business
219552,Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,23,9,Business
242768,Vistara,UK-821,Mumbai,Early_Morning,zero,Morning,Chennai,2.08,20,Business
266023,Air_India,AI-765,Kolkata,Night,one,Evening,Mumbai,20.33,31,Business
220722,Air_India,AI-502,Delhi,Afternoon,one,Early_Morning,Hyderabad,18.33,30,Business
266479,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Mumbai,17.58,37,Business
273668,Air_India,AI-768,Kolkata,Afternoon,one,Early_Morning,Chennai,15.83,25,Business
293078,Vistara,UK-822,Chennai,Morning,zero,Morning,Mumbai,1.92,44,Business
216800,Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,2.17,16,Business
257069,Vistara,UK-802,Bangalore,Evening,one,Afternoon,Hyderabad,17.75,19,Business
288130,Vistara,UK-826,Chennai,Afternoon,one,Late_Night,Delhi,12.42,11,Business
289089,Vistara,UK-822,Chennai,Morning,one,Night,Delhi,10.92,27,Business
237225,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Kolkata,7.17,40,Business
230003,Vistara,UK-988,Mumbai,Night,one,Night,Bangalore,23.5,1,Business
229124,Vistara,UK-849,Mumbai,Evening,one,Night,Delhi,6.25,41,Business
290397,Air_India,AI-569,Chennai,Early_Morning,zero,Morning,Mumbai,1.75,3,Economy
299918,Vistara,UK-838,Chennai,Night,one,Morning,Hyderabad,12.33,44,Economy
211692,Vistara,UK-829,Delhi,Early_Morning,one,Night,Mumbai,15.92,47,Economy
274885,Air_India,AI-508,Hyderabad,Afternoon,one,Afternoon,Delhi,26.83,5,Economy
275617,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,9,18,Economy
288604,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,5.67,19,Economy
247581,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,5.75,36,Economy
256917,Vistara,UK-818,Bangalore,Evening,one,Afternoon,Hyderabad,16.92,17,Economy
268955,Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,24,28,Economy
273273,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,13.08,17,Economy
286375,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,11.75,24,Economy
259171,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,15.92,7,Economy
256452,Vistara,UK-864,Bangalore,Evening,one,Night,Hyderabad,25.92,10,Economy
291154,Vistara,UK-826,Chennai,Afternoon,zero,Afternoon,Mumbai,2,15,Economy
115584,Vistara,UK-808,Bangalore,Early_Morning,one,Morning,Chennai,25.92,1,Economy
219852,Air_India,AI-805,Delhi,Evening,one,Night,Hyderabad,25.58,15,Economy
296027,Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,11.5,4,Economy
275897,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,10.92,24,Economy
252599,Vistara,UK-858,Bangalore,Early_Morning,zero,Morning,Mumbai,1.58,47,Economy
241184,Vistara,UK-950,Mumbai,Night,one,Morning,Hyderabad,11.5,45,Economy
208965,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,2.25,23,Economy
224657,Air_India,AI-636,Delhi,Afternoon,one,Early_Morning,Chennai,16.17,45,Economy
274390,Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,22.5,41,Economy
286862,Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,6,34,Economy
221656,Air_India,AI-439,Delhi,Early_Morning,one,Night,Hyderabad,14.58,46,Economy
296749,Vistara,UK-836,Chennai,Morning,one,Morning,Kolkata,22.83,20,Economy
273934,Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,22.5,31,Economy
280262,Air_India,AI-546,Hyderabad,Night,one,Evening,Mumbai,19.83,49,Economy
264431,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,12.58,9,Economy
271002,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,10.5,18,Economy
237371,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Kolkata,12.17,42,Economy
247669,Vistara,UK-866,Bangalore,Night,one,Afternoon,Delhi,16.42,37,Economy
248106,Air_India,AI-565,Bangalore,Afternoon,one,Morning,Delhi,20.42,43,Economy
297044,Air_India,AI-766,Chennai,Morning,zero,Morning,Kolkata,2.58,27,Economy
245943,Vistara,UK-867,Bangalore,Afternoon,one,Late_Night,Delhi,11.92,16,Economy
220411,Air_India,AI-544,Delhi,Evening,zero,Evening,Hyderabad,2.08,25,Economy
298772,Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,10.67,20,Economy
244707,Air_India,AI-774,Mumbai,Night,one,Evening,Chennai,20.58,47,Economy
222961,Vistara,UK-705,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.42,18,Economy
242836,Air_India,AI-570,Mumbai,Early_Morning,zero,Early_Morning,Chennai,2,21,Economy
232141,Vistara,UK-960,Mumbai,Morning,one,Evening,Bangalore,6.92,26,Economy
285884,Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,25.5,14,Economy
252791,Air_India,AI-503,Bangalore,Evening,one,Evening,Mumbai,24.42,49,Economy
257909,Air_India,AI-507,Bangalore,Early_Morning,zero,Early_Morning,Hyderabad,1.33,33,Economy
285715,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,27.33,10,Economy
215626,Air_India,AI-805,Delhi,Evening,one,Evening,Bangalore,22.5,46,Economy
292700,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,15.08,38,Economy
269339,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,12.25,34,Economy
295930,Air_India,AI-672,Chennai,Evening,one,Night,Kolkata,7.58,2,Economy
242932,Air_India,AI-660,Mumbai,Evening,one,Morning,Chennai,14.92,22,Economy
206900,Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,25.92,4,Economy
266204,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,11.33,33,Economy
268913,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,12.25,28,Economy
276119,Vistara,UK-876,Hyderabad,Night,one,Evening,Delhi,22.17,28,Economy
284454,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,11.25,32,Economy
254407,Vistara,UK-854,Bangalore,Evening,one,Evening,Kolkata,22.42,26,Economy
232655,Air_India,AI-888,Mumbai,Evening,one,Afternoon,Bangalore,17.25,32,Economy
216290,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,12.42,8,Economy
210079,Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,2.08,33,Economy
292217,Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,26.58,31,Economy
253424,Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,23.25,11,Economy
297261,Air_India,AI-538,Chennai,Night,one,Night,Kolkata,26,31,Economy
274644,Vistara,UK-774,Kolkata,Night,one,Night,Chennai,26.5,47,Economy
255002,Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,20.92,35,Economy
298049,Air_India,AI-539,Chennai,Evening,one,Morning,Kolkata,16,49,Economy
263236,Air_India,AI-732,Kolkata,Afternoon,one,Morning,Delhi,20.17,36,Economy
108053,SpiceJet,SG-3027,Bangalore,Early_Morning,one,Night,Kolkata,15.67,38,Economy
233206,Vistara,UK-994,Mumbai,Morning,one,Evening,Bangalore,8.42,38,Economy
287678,Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,8.83,3,Economy
228361,Air_India,AI-681,Mumbai,Evening,one,Night,Delhi,28,34,Economy
211469,Vistara,UK-859,Delhi,Morning,one,Night,Mumbai,12.58,45,Economy
230027,Air_India,AI-669,Mumbai,Morning,one,Afternoon,Bangalore,26.33,2,Economy
287725,Air_India,AI-549,Chennai,Early_Morning,one,Afternoon,Delhi,8.83,4,Economy
229225,Air_India,AI-570,Mumbai,Early_Morning,one,Night,Delhi,17.83,42,Economy
218624,Vistara,UK-981,Delhi,Night,one,Evening,Kolkata,22.25,42,Economy
244940,Vistara,UK-850,Bangalore,Evening,one,Afternoon,Delhi,18.58,3,Economy
250946,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,11.17,28,Economy
270815,Vistara,UK-772,Kolkata,Morning,one,Early_Morning,Hyderabad,21.42,14,Economy
229008,Vistara,UK-823,Mumbai,Evening,one,Afternoon,Delhi,19.67,40,Economy
258947,Air_India,AI-610,Bangalore,Evening,one,Early_Morning,Hyderabad,12.08,49,Economy
265240,Air_India,AI-765,Kolkata,Night,one,Morning,Mumbai,11.33,20,Economy
249107,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,10.67,7,Economy
211705,Air_India,AI-839,Delhi,Night,one,Night,Mumbai,26.17,47,Economy
265783,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Mumbai,28.33,27,Economy
236054,Vistara,UK-950,Mumbai,Night,one,Morning,Kolkata,11.67,25,Economy
230592,Air_India,AI-639,Mumbai,Morning,zero,Morning,Bangalore,1.67,9,Economy
251266,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,14.08,31,Economy
285818,Air_India,AI-543,Hyderabad,Morning,one,Evening,Chennai,7.67,12,Economy
262456,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,17,22,Economy
219716,Vistara,UK-943,Delhi,Early_Morning,one,Night,Hyderabad,13.42,12,Economy
216733,Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,2.17,15,Economy
243581,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Chennai,11.92,31,Economy
210867,Air_India,AI-865,Delhi,Morning,zero,Afternoon,Mumbai,2.17,40,Economy
284457,Vistara,UK-870,Hyderabad,Night,one,Morning,Kolkata,13,32,Economy
233400,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Bangalore,12.92,40,Economy
254557,Vistara,UK-816,Bangalore,Morning,one,Night,Kolkata,11.25,28,Economy
246663,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,13.08,25,Economy
267457,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,32,4,Economy
211578,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,24.5,46,Economy
269592,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,7.33,39,Economy
254968,Air_India,AI-503,Bangalore,Evening,one,Morning,Kolkata,15.17,34,Economy
220708,Vistara,UK-951,Delhi,Afternoon,one,Night,Hyderabad,6.58,30,Economy
272557,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,10.5,49,Economy
256560,Vistara,UK-820,Bangalore,Evening,one,Evening,Hyderabad,23.17,11,Economy
254815,Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,8.33,32,Economy
241560,Air_India,AI-809,Mumbai,Morning,one,Morning,Chennai,22.92,3,Economy
270663,Vistara,UK-774,Kolkata,Night,one,Early_Morning,Hyderabad,11.25,11,Economy
239370,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Hyderabad,12.33,21,Economy
268605,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,22.42,23,Economy
266012,Vistara,UK-708,Kolkata,Night,one,Afternoon,Mumbai,17.58,30,Economy
223123,Air_India,AI-403,Delhi,Afternoon,two_or_more,Morning,Chennai,22,21,Economy
271431,Vistara,UK-778,Kolkata,Afternoon,one,Night,Hyderabad,7.58,26,Economy
211200,Vistara,UK-747,Delhi,Early_Morning,one,Night,Mumbai,13.83,42,Economy
269131,Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,13.75,31,Economy
296398,Air_India,AI-539,Chennai,Evening,one,Afternoon,Kolkata,19.5,12,Economy
257513,Air_India,AI-808,Bangalore,Night,one,Evening,Hyderabad,22.33,26,Economy
288111,Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,3.08,11,Economy
266005,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,11.75,30,Economy
290022,Air_India,AI-569,Chennai,Early_Morning,one,Night,Delhi,14.92,44,Economy
226670,Vistara,UK-845,Mumbai,Early_Morning,one,Afternoon,Delhi,6.67,18,Economy
234295,Air_India,AI-619,Mumbai,Night,one,Morning,Kolkata,11.83,4,Economy
232250,Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,13.92,27,Economy
283957,Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,11.42,23,Economy
279150,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,11.67,31,Economy
263005,Air_India,AI-773,Kolkata,Evening,one,Night,Delhi,6.5,32,Economy
233626,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Bangalore,16.92,43,Economy
264979,Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,8.83,16,Economy
294479,Air_India,AI-672,Chennai,Afternoon,one,Afternoon,Bangalore,23.42,22,Economy
278217,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,6.17,17,Economy
297519,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,24.92,37,Economy
207324,Vistara,UK-975,Delhi,Early_Morning,zero,Early_Morning,Mumbai,2.17,8,Economy
286400,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,15.92,25,Economy
246381,Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,11.17,21,Economy
250638,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,13.08,24,Economy
209451,Air_India,AI-837,Delhi,Evening,one,Morning,Mumbai,15.33,27,Economy
286584,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,9.67,28,Economy
253438,Vistara,UK-816,Bangalore,Morning,one,Evening,Kolkata,8.08,11,Economy
221236,Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,13.42,39,Economy
219499,Vistara,UK-977,Delhi,Evening,one,Early_Morning,Hyderabad,12.83,8,Economy
238087,Air_India,AI-809,Mumbai,Morning,one,Morning,Hyderabad,24.5,3,Economy
241773,Vistara,UK-950,Mumbai,Night,one,Morning,Chennai,12,6,Economy
212299,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,7.58,6,Economy
275079,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,16.5,8,Economy
274846,Vistara,UK-876,Hyderabad,Night,one,Night,Delhi,23.08,4,Economy
251702,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,10.33,36,Economy
260039,Vistara,UK-852,Bangalore,Morning,one,Morning,Chennai,23.33,26,Economy
272019,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Hyderabad,26.5,38,Economy
224260,Air_India,AI-665,Delhi,Early_Morning,one,Early_Morning,Chennai,23.33,39,Economy
247205,Vistara,UK-818,Bangalore,Evening,zero,Night,Delhi,2.75,32,Economy
273177,Air_India,AI-732,Kolkata,Afternoon,one,Morning,Chennai,21.92,15,Economy
290508,Vistara,UK-826,Chennai,Afternoon,zero,Afternoon,Mumbai,2,5,Economy
251170,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,13.08,30,Economy
254380,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Kolkata,20.67,25,Economy
282119,Air_India,AI-541,Hyderabad,Evening,one,Late_Night,Bangalore,7.92,34,Economy
213166,Air_India,AI-560,Delhi,Morning,one,Afternoon,Bangalore,6.17,17,Economy
282465,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,15.83,40,Economy
292975,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,23.67,42,Economy
241678,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Chennai,16.5,5,Economy
293767,Vistara,UK-824,Chennai,Night,one,Night,Bangalore,26.33,9,Economy
235113,Vistara,UK-986,Mumbai,Night,one,Evening,Kolkata,19.33,14,Economy
274741,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Chennai,26.75,49,Economy
285545,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Chennai,9.5,6,Economy
214475,Vistara,UK-941,Delhi,Evening,one,Early_Morning,Bangalore,15.08,32,Economy
268875,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,13.92,27,Economy
276879,Vistara,UK-830,Hyderabad,Morning,zero,Afternoon,Delhi,2.33,43,Economy
267699,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,12.42,8,Economy
246792,Vistara,UK-866,Bangalore,Night,one,Afternoon,Delhi,15,26,Economy
242343,Air_India,AI-809,Mumbai,Morning,one,Night,Chennai,13.58,14,Economy
257493,Vistara,UK-812,Bangalore,Morning,one,Night,Hyderabad,13.17,26,Economy
208429,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,25.08,18,Economy
241721,Vistara,UK-986,Mumbai,Night,one,Night,Chennai,21.5,5,Economy
298328,Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,12.17,9,Economy
271584,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,12.5,29,Economy
223664,Vistara,UK-835,Delhi,Evening,zero,Night,Chennai,2.83,30,Economy
291578,Air_India,AI-766,Chennai,Morning,one,Night,Mumbai,8.75,21,Economy
225333,Air_India,AI-639,Mumbai,Morning,one,Night,Delhi,14.42,5,Economy
281444,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,19.92,23,Economy
281508,Vistara,UK-876,Hyderabad,Night,one,Night,Bangalore,25.25,24,Economy
287343,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,12.67,44,Economy
207561,Vistara,UK-879,Delhi,Evening,one,Morning,Mumbai,16.33,10,Economy
244804,Air_India,AI-888,Mumbai,Evening,one,Morning,Chennai,13.92,49,Economy
207625,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,9.17,10,Economy
215006,Vistara,UK-963,Delhi,Morning,one,Night,Bangalore,14,38,Economy
247913,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,7.42,40,Economy
219731,Vistara,UK-871,Delhi,Night,zero,Night,Hyderabad,2.33,13,Economy
290065,Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,2.75,45,Economy
236518,Air_India,AI-867,Mumbai,Night,one,Morning,Kolkata,11.5,31,Economy
